trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled,timepoint
7okUsPt,19:23:00,19:23:00,64802696,6,0,0,42.055124,1
7okUsPt,19:37:00,19:37:00,64804323,7,0,0,61.978067,1
7okUsPt,19:55:00,19:55:00,6500D0254,8,0,0,84.017678,1
7okUsPt,20:10:00,20:10:00,6200247604,9,0,0,102.141035,1
7okUsPt,20:20:00,20:20:00,6200202805,10,0,0,108.324082,1
7okUsPt,20:25:00,20:25:00,6200202930,11,0,0,111.436551,1
7okUsPt,20:34:00,20:34:00,6200206520,12,0,0,113.547088,1
9NZajgf,20:49:00,20:49:00,6200206520,0,0,0,0.000000,1
9NZajgf,20:56:00,20:56:00,6200246935,1,0,0,2.244825,1
9NZajgf,21:02:00,21:02:00,6200247060,2,0,0,5.356755,1
9NZajgf,21:13:00,21:13:00,6200247604,3,0,0,11.794075,1
9NZajgf,21:31:00,21:31:00,6500D0254,4,0,0,30.658779,1
9NZajgf,21:47:00,21:47:00,64804323,5,0,0,52.775541,1
9NZajgf,22:03:00,22:03:00,64802696,6,0,0,72.748790,1
9NZajgf,22:08:00,22:08:00,64801647,7,0,0,79.202452,1
9NZajgf,22:13:00,22:13:00,64801650,8,0,0,87.075647,1
9NZajgf,22:22:00,22:22:00,64803287,9,0,0,98.416856,1
9NZajgf,22:25:00,22:25:00,64804242,10,0,0,102.092861,1
9NZajgf,22:29:00,22:29:00,6400L00019,11,0,0,106.855913,1
9NZajgf,22:37:00,22:37:00,640017235,12,0,0,113.235109,1
9ZQNakd,20:00:00,20:00:00,640014188,0,0,0,0.000000,1
9ZQNakd,20:10:00,20:10:00,6400L00019,1,0,0,6.877930,1
9ZQNakd,20:14:00,20:14:00,64804203,2,0,0,12.007219,1
9ZQNakd,20:16:00,20:16:00,64800191,3,0,0,14.898508,1
9ZQNakd,20:26:00,20:26:00,64801650,4,0,0,27.478966,1
9ZQNakd,20:31:00,20:31:00,64801647,5,0,0,34.307769,1
9ZQNakd,20:38:00,20:38:00,64802696,6,0,0,42.055124,1
9ZQNakd,20:52:00,20:52:00,64804323,7,0,0,61.978067,1
9ZQNakd,21:10:00,21:10:00,6500D0254,8,0,0,84.017678,1
9ZQNakd,21:23:00,21:23:00,6200247604,9,0,0,102.141035,1
9ZQNakd,21:30:00,21:30:00,6200202805,10,0,0,108.324082,1
9ZQNakd,21:36:00,21:36:00,6200202930,11,0,0,111.436551,1
9ZQNakd,21:43:00,21:43:00,6200206520,12,0,0,113.547088,1
3JqChav,21:58:00,21:58:00,6200206520,0,0,0,0.000000,1
3JqChav,22:04:00,22:04:00,6200246935,1,0,0,2.244825,1
3JqChav,22:11:00,22:11:00,6200247060,2,0,0,5.356755,1
3JqChav,22:22:00,22:22:00,6200247604,3,0,0,11.794075,1
3JqChav,22:40:00,22:40:00,6500D0254,4,0,0,30.658779,1
3JqChav,22:55:00,22:55:00,64804323,5,0,0,52.775541,1
3JqChav,23:11:00,23:11:00,64802696,6,0,0,72.748790,1
3JqChav,23:16:00,23:16:00,64801647,7,0,0,79.202452,1
3JqChav,23:22:00,23:22:00,64801650,8,0,0,87.075647,1
3JqChav,23:30:00,23:30:00,64803287,9,0,0,98.416856,1
3JqChav,23:33:00,23:33:00,64804242,10,0,0,102.092861,1
3JqChav,23:37:00,23:37:00,6400L00019,11,0,0,106.855913,1
3JqChav,23:45:00,23:45:00,640017235,12,0,0,113.235109,1
7kRjR4B,21:00:00,21:00:00,640014188,0,0,0,0.000000,1
7kRjR4B,21:10:00,21:10:00,6400L00019,1,0,0,6.877930,1
7kRjR4B,21:14:00,21:14:00,64804203,2,0,0,12.007219,1
7kRjR4B,21:16:00,21:16:00,64800191,3,0,0,14.898508,1
7kRjR4B,21:25:00,21:25:00,64801650,4,0,0,27.478966,1
7kRjR4B,21:29:00,21:29:00,64801647,5,0,0,34.307769,1
7kRjR4B,21:35:00,21:35:00,64802696,6,0,0,42.055124,1
7kRjR4B,21:49:00,21:49:00,64804323,7,0,0,61.978067,1
7kRjR4B,22:05:00,22:05:00,6500D0254,8,0,0,84.017678,1
7kRjR4B,22:18:00,22:18:00,6200247604,9,0,0,102.141035,1
7kRjR4B,22:25:00,22:25:00,6200202805,10,0,0,108.324082,1
7kRjR4B,22:30:00,22:30:00,6200202930,11,0,0,111.436551,1
7kRjR4B,22:38:00,22:38:00,6200206520,12,0,0,113.547088,1
wQXgP5L,22:53:00,22:53:00,6200206520,0,0,0,0.000000,1
wQXgP5L,22:59:00,22:59:00,6200246935,1,0,0,2.244825,1
wQXgP5L,23:06:00,23:06:00,6200247060,2,0,0,5.356755,1
wQXgP5L,23:17:00,23:17:00,6200247604,3,0,0,11.794075,1
wQXgP5L,23:35:00,23:35:00,6500D0254,4,0,0,30.658779,1
wQXgP5L,23:50:00,23:50:00,64804323,5,0,0,52.775541,1
wQXgP5L,24:06:00,24:06:00,64802696,6,0,0,72.748790,1
wQXgP5L,24:10:00,24:10:00,64801647,7,0,0,79.202452,1
wQXgP5L,24:15:00,24:15:00,64801650,8,0,0,87.075647,1
wQXgP5L,24:21:00,24:21:00,64803287,9,0,0,98.416856,1
wQXgP5L,24:24:00,24:24:00,64804242,10,0,0,102.092861,1
wQXgP5L,24:28:00,24:28:00,6400L00019,11,0,0,106.855913,1
wQXgP5L,24:35:00,24:35:00,640017235,12,0,0,113.235109,1
3CRV98P,22:00:00,22:00:00,640014188,0,0,0,0.000000,1
3CRV98P,22:08:00,22:08:00,6400L00019,1,0,0,6.877930,1
3CRV98P,22:12:00,22:12:00,64804203,2,0,0,12.007219,1
3CRV98P,22:14:00,22:14:00,64800191,3,0,0,14.898508,1
3CRV98P,22:24:00,22:24:00,64801650,4,0,0,27.478966,1
3CRV98P,22:28:00,22:28:00,64801647,5,0,0,34.307769,1
3CRV98P,22:33:00,22:33:00,64802696,6,0,0,42.055124,1
3CRV98P,22:47:00,22:47:00,64804323,7,0,0,61.978067,1
3CRV98P,23:03:00,23:03:00,6500D0254,8,0,0,84.017678,1
3CRV98P,23:16:00,23:16:00,6200247604,9,0,0,102.141035,1
3CRV98P,23:23:00,23:23:00,6200202805,10,0,0,108.324082,1
3CRV98P,23:29:00,23:29:00,6200202930,11,0,0,111.436551,1
3CRV98P,23:36:00,23:36:00,6200206520,12,0,0,113.547088,1
C4mmEvt,23:51:00,23:51:00,6200206520,0,0,0,0.000000,1
C4mmEvt,23:57:00,23:57:00,6200246935,1,0,0,2.244825,1
C4mmEvt,24:04:00,24:04:00,6200247060,2,0,0,5.356755,1
C4mmEvt,24:13:00,24:13:00,6200247604,3,0,0,11.794075,1
C4mmEvt,24:17:00,24:17:00,6200247603,4,0,0,13.227079,1
C4mmEvt,24:36:00,24:36:00,6500D0254,5,0,0,33.482790,1
C4mmEvt,24:51:00,24:51:00,64804323,6,0,0,55.599552,1
C4mmEvt,25:03:00,25:03:00,64802696,7,0,0,75.572801,1
C4mmEvt,25:07:00,25:07:00,64801647,8,0,0,82.026463,1
C4mmEvt,25:12:00,25:12:00,64801650,9,0,0,89.899658,1
C4mmEvt,25:18:00,25:18:00,64803287,10,0,0,101.240867,1
C4mmEvt,25:21:00,25:21:00,64804242,11,0,0,104.916872,1
C4mmEvt,25:25:00,25:25:00,6400L00019,12,0,0,109.679924,1
C4mmEvt,25:32:00,25:32:00,640017235,13,0,0,116.059120,1
9TSDUAA,23:00:00,23:00:00,640014188,0,0,0,0.000000,1
9TSDUAA,23:08:00,23:08:00,6400L00019,1,0,0,6.877930,1
9TSDUAA,23:12:00,23:12:00,64804203,2,0,0,12.007219,1
9TSDUAA,23:14:00,23:14:00,64800191,3,0,0,14.898508,1
9TSDUAA,23:24:00,23:24:00,64801650,4,0,0,27.478966,1
9TSDUAA,23:28:00,23:28:00,64801647,5,0,0,34.307769,1
9TSDUAA,23:33:00,23:33:00,64802696,6,0,0,42.055124,1
9TSDUAA,23:47:00,23:47:00,64804323,7,0,0,61.978067,1
9TSDUAA,24:03:00,24:03:00,6500D0254,8,0,0,84.017678,1
9TSDUAA,24:15:00,24:15:00,6200247604,9,0,0,102.141035,1
9TSDUAA,24:18:00,24:18:00,6200247603,10,0,0,103.574039,1
9TSDUAA,24:29:00,24:29:00,6200202805,11,0,0,110.915225,1
9TSDUAA,24:34:00,24:34:00,6200202930,12,0,0,114.027694,1
9TSDUAA,24:40:00,24:40:00,6200206520,13,0,0,116.138231,1
CFMkRrr,24:55:00,24:55:00,6200206520,0,0,0,0.000000,1
CFMkRrr,25:01:00,25:01:00,6200246935,1,0,0,2.244825,1
CFMkRrr,25:07:00,25:07:00,6200247060,2,0,0,5.356755,1
CFMkRrr,25:16:00,25:16:00,6200247604,3,0,0,11.794075,1
CFMkRrr,25:20:00,25:20:00,6200247603,4,0,0,13.227079,1
CFMkRrr,25:39:00,25:39:00,6500D0254,5,0,0,33.482790,1
CFMkRrr,25:54:00,25:54:00,64804323,6,0,0,55.599552,1
CFMkRrr,26:06:00,26:06:00,64802696,7,0,0,75.572801,1
CFMkRrr,26:10:00,26:10:00,64801647,8,0,0,82.026463,1
CFMkRrr,26:15:00,26:15:00,64801650,9,0,0,89.899658,1
CFMkRrr,26:21:00,26:21:00,64803287,10,0,0,101.240867,1
CFMkRrr,26:24:00,26:24:00,64804242,11,0,0,104.916872,1
CFMkRrr,26:28:00,26:28:00,6400L00019,12,0,0,109.679924,1
CFMkRrr,26:35:00,26:35:00,640017235,13,0,0,116.059120,1
C9FvjiU,24:40:00,24:40:00,640014188,0,0,0,0.000000,1
C9FvjiU,24:47:00,24:47:00,6400L00019,1,0,0,6.877930,1
C9FvjiU,24:51:00,24:51:00,64804203,2,0,0,12.007219,1
C9FvjiU,24:52:00,24:52:00,64800191,3,0,0,14.898508,1
C9FvjiU,25:02:00,25:02:00,64801650,4,0,0,27.478966,1
C9FvjiU,25:05:00,25:05:00,64801647,5,0,0,34.307769,1
C9FvjiU,25:11:00,25:11:00,64802696,6,0,0,42.055124,1
C9FvjiU,25:24:00,25:24:00,64804323,7,0,0,61.978067,1
C9FvjiU,25:38:00,25:38:00,6500D0254,8,0,0,84.017678,1
C9FvjiU,25:50:00,25:50:00,6200247604,9,0,0,102.141035,1
C9FvjiU,25:54:00,25:54:00,6200247603,10,0,0,103.574039,1
C9FvjiU,26:04:00,26:04:00,6200202805,11,0,0,110.915225,1
C9FvjiU,26:09:00,26:09:00,6200202930,12,0,0,114.027694,1
C9FvjiU,26:15:00,26:15:00,6200206520,13,0,0,116.138231,1
9Nnakh3,26:30:00,26:30:00,6200206520,0,0,0,0.000000,1
9Nnakh3,26:36:00,26:36:00,6200246935,1,0,0,2.244825,1
9Nnakh3,26:42:00,26:42:00,6200247060,2,0,0,5.356755,1
9Nnakh3,26:51:00,26:51:00,6200247604,3,0,0,11.794075,1
9Nnakh3,26:55:00,26:55:00,6200247603,4,0,0,13.227079,1
9Nnakh3,27:14:00,27:14:00,6500D0254,5,0,0,33.482790,1
9Nnakh3,27:29:00,27:29:00,64804323,6,0,0,55.599552,1
9Nnakh3,27:41:00,27:41:00,64802696,7,0,0,75.572801,1
9Nnakh3,27:45:00,27:45:00,64801647,8,0,0,82.026463,1
9Nnakh3,27:50:00,27:50:00,64801650,9,0,0,89.899658,1
9Nnakh3,27:56:00,27:56:00,64803287,10,0,0,101.240867,1
9Nnakh3,27:59:00,27:59:00,64804242,11,0,0,104.916872,1
9Nnakh3,28:03:00,28:03:00,6400L00019,12,0,0,109.679924,1
9Nnakh3,28:10:00,28:10:00,640017235,13,0,0,116.059120,1
4icKgHS,26:40:00,26:40:00,640014188,0,0,0,0.000000,1
4icKgHS,26:47:00,26:47:00,6400L00019,1,0,0,6.877930,1
4icKgHS,26:51:00,26:51:00,64804203,2,0,0,12.007219,1
4icKgHS,26:52:00,26:52:00,64800191,3,0,0,14.898508,1
4icKgHS,27:02:00,27:02:00,64801650,4,0,0,27.478966,1
4icKgHS,27:05:00,27:05:00,64801647,5,0,0,34.307769,1
4icKgHS,27:11:00,27:11:00,64802696,6,0,0,42.055124,1
4icKgHS,27:24:00,27:24:00,64804323,7,0,0,61.978067,1
4icKgHS,27:38:00,27:38:00,6500D0254,8,0,0,84.017678,1
4icKgHS,27:50:00,27:50:00,6200247604,9,0,0,102.141035,1
4icKgHS,27:54:00,27:54:00,6200247603,10,0,0,103.574039,1
4icKgHS,28:04:00,28:04:00,6200202805,11,0,0,110.915225,1
4icKgHS,28:09:00,28:09:00,6200202930,12,0,0,114.027694,1
4icKgHS,28:16:00,28:16:00,6200206520,13,0,0,116.138231,1
AujgkyD,28:31:00,28:31:00,6200206520,0,0,0,0.000000,1
AujgkyD,28:37:00,28:37:00,6200246935,1,0,0,2.244825,1
AujgkyD,28:43:00,28:43:00,6200247060,2,0,0,5.356755,1
AujgkyD,28:53:00,28:53:00,6200247604,3,0,0,11.794075,1
AujgkyD,28:59:00,28:59:00,6200247603,4,0,0,13.227079,1
AujgkyD,29:17:00,29:17:00,6500D0254,5,0,0,33.482790,1
AujgkyD,29:33:00,29:33:00,64804323,6,0,0,55.599552,1
AujgkyD,29:45:00,29:45:00,64802696,7,0,0,75.572801,1
AujgkyD,29:49:00,29:49:00,64801647,8,0,0,82.026463,1
AujgkyD,29:54:00,29:54:00,64801650,9,0,0,89.899658,1
AujgkyD,30:01:00,30:01:00,64803287,10,0,0,101.240867,1
AujgkyD,30:04:00,30:04:00,64804242,11,0,0,104.916872,1
AujgkyD,30:07:00,30:07:00,6400L00019,12,0,0,109.679924,1
AujgkyD,30:14:00,30:14:00,640017235,13,0,0,116.059120,1
4aMfvTY,04:40:00,04:40:00,640014188,0,0,0,0.000000,1
4aMfvTY,04:47:00,04:47:00,6400L00019,1,0,0,6.877930,1
4aMfvTY,04:52:00,04:52:00,64804203,2,0,0,12.007219,1
4aMfvTY,04:53:00,04:53:00,64800191,3,0,0,14.898508,1
4aMfvTY,05:03:00,05:03:00,64801650,4,0,0,27.478966,1
4aMfvTY,05:06:00,05:06:00,64801647,5,0,0,34.307769,1
4aMfvTY,05:11:00,05:11:00,64802696,6,0,0,42.055124,1
4aMfvTY,05:24:00,05:24:00,64804323,7,0,0,61.978067,1
4aMfvTY,05:39:00,05:39:00,6500D0254,8,0,0,84.017678,1
4aMfvTY,05:54:00,05:54:00,6200247604,9,0,0,102.141035,1
4aMfvTY,05:59:00,05:59:00,6200247603,10,0,0,103.574039,1
4aMfvTY,06:10:00,06:10:00,6200202805,11,0,0,110.915225,1
4aMfvTY,06:14:00,06:14:00,6200202930,12,0,0,114.027694,1
4aMfvTY,06:21:00,06:21:00,6200206520,13,0,0,116.138231,1
xj8FxkQ,06:36:00,06:36:00,6200206520,0,0,0,0.000000,1
xj8FxkQ,06:42:00,06:42:00,6200246935,1,0,0,2.244825,1
xj8FxkQ,06:47:00,06:47:00,6200247060,2,0,0,5.356755,1
xj8FxkQ,06:57:00,06:57:00,6200247604,3,0,0,11.794075,1
xj8FxkQ,07:09:00,07:09:00,6500D0254,4,0,0,30.658779,1
xj8FxkQ,07:24:00,07:24:00,64804323,5,0,0,52.775541,1
xj8FxkQ,07:38:00,07:38:00,64802696,6,0,0,72.748790,1
xj8FxkQ,07:42:00,07:42:00,64801647,7,0,0,79.202452,1
xj8FxkQ,07:47:00,07:47:00,64801650,8,0,0,87.075647,1
xj8FxkQ,07:55:00,07:55:00,64803287,9,0,0,98.416856,1
xj8FxkQ,07:58:00,07:58:00,64804242,10,0,0,102.092861,1
xj8FxkQ,08:02:00,08:02:00,6400L00019,11,0,0,106.855913,1
xj8FxkQ,08:09:00,08:09:00,640017235,12,0,0,113.235109,1
5ejpgQw,05:40:00,05:40:00,640014188,0,0,0,0.000000,1
5ejpgQw,05:47:00,05:47:00,6400L00019,1,0,0,6.877930,1
5ejpgQw,05:52:00,05:52:00,64804203,2,0,0,12.007219,1
5ejpgQw,05:53:00,05:53:00,64800191,3,0,0,14.898508,1
5ejpgQw,06:03:00,06:03:00,64801650,4,0,0,27.478966,1
5ejpgQw,06:06:00,06:06:00,64801647,5,0,0,34.307769,1
5ejpgQw,06:11:00,06:11:00,64802696,6,0,0,42.055124,1
5ejpgQw,06:24:00,06:24:00,64804323,7,0,0,61.978067,1
5ejpgQw,06:39:00,06:39:00,6500D0254,8,0,0,84.017678,1
5ejpgQw,06:54:00,06:54:00,6200247604,9,0,0,102.141035,1
5ejpgQw,07:03:00,07:03:00,6200202805,10,0,0,108.324082,1
5ejpgQw,07:08:00,07:08:00,6200202930,11,0,0,111.436551,1
5ejpgQw,07:15:00,07:15:00,6200206520,12,0,0,113.547088,1
AsnmAEV,07:30:00,07:30:00,6200206520,0,0,0,0.000000,1
AsnmAEV,07:36:00,07:36:00,6200246935,1,0,0,2.244825,1
AsnmAEV,07:42:00,07:42:00,6200247060,2,0,0,5.356755,1
AsnmAEV,07:52:00,07:52:00,6200247604,3,0,0,11.794075,1
AsnmAEV,08:06:00,08:06:00,6500D0254,4,0,0,30.658779,1
AsnmAEV,08:20:00,08:20:00,64804323,5,0,0,52.775541,1
AsnmAEV,08:34:00,08:34:00,64802696,6,0,0,72.748790,1
AsnmAEV,08:38:00,08:38:00,64801647,7,0,0,79.202452,1
AsnmAEV,08:44:00,08:44:00,64801650,8,0,0,87.075647,1
AsnmAEV,08:51:00,08:51:00,64803287,9,0,0,98.416856,1
AsnmAEV,08:55:00,08:55:00,64804242,10,0,0,102.092861,1
AsnmAEV,08:58:00,08:58:00,6400L00019,11,0,0,106.855913,1
AsnmAEV,09:05:00,09:05:00,640017235,12,0,0,113.235109,1
AG54B9S,06:30:00,06:30:00,640014188,0,0,0,0.000000,1
AG54B9S,06:37:00,06:37:00,6400L00019,1,0,0,6.877930,1
AG54B9S,06:42:00,06:42:00,64804203,2,0,0,12.007219,1
AG54B9S,06:43:00,06:43:00,64800191,3,0,0,14.898508,1
AG54B9S,06:53:00,06:53:00,64801650,4,0,0,27.478966,1
AG54B9S,06:56:00,06:56:00,64801647,5,0,0,34.307769,1
AG54B9S,07:01:00,07:01:00,64802696,6,0,0,42.055124,1
AG54B9S,07:17:00,07:17:00,64804323,7,0,0,61.978067,1
AG54B9S,07:33:00,07:33:00,6500D0254,8,0,0,84.017678,1
AG54B9S,07:46:00,07:46:00,6200247604,9,0,0,102.141035,1
AG54B9S,07:55:00,07:55:00,6200202805,10,0,0,108.324082,1
AG54B9S,08:00:00,08:00:00,6200202930,11,0,0,111.436551,1
AG54B9S,08:07:00,08:07:00,6200206520,12,0,0,113.547088,1
8NnSFo2,08:22:00,08:22:00,6200206520,0,0,0,0.000000,1
8NnSFo2,08:28:00,08:28:00,6200246935,1,0,0,2.244825,1
8NnSFo2,08:34:00,08:34:00,6200247060,2,0,0,5.356755,1
8NnSFo2,08:44:00,08:44:00,6200247604,3,0,0,11.794075,1
8NnSFo2,08:58:00,08:58:00,6500D0254,4,0,0,30.658779,1
8NnSFo2,09:12:00,09:12:00,64804323,5,0,0,52.775541,1
8NnSFo2,09:28:00,09:28:00,64802696,6,0,0,72.748790,1
8NnSFo2,09:33:00,09:33:00,64801647,7,0,0,79.202452,1
8NnSFo2,09:39:00,09:39:00,64801650,8,0,0,87.075647,1
8NnSFo2,09:48:00,09:48:00,64803287,9,0,0,98.416856,1
8NnSFo2,09:51:00,09:51:00,64804242,10,0,0,102.092861,1
8NnSFo2,09:55:00,09:55:00,6400L00019,11,0,0,106.855913,1
8NnSFo2,10:04:00,10:04:00,640017235,12,0,0,113.235109,1
4PKMpXr,07:30:00,07:30:00,640014188,0,0,0,0.000000,1
4PKMpXr,07:39:00,07:39:00,6400L00019,1,0,0,6.877930,1
4PKMpXr,07:45:00,07:45:00,64804203,2,0,0,12.007219,1
4PKMpXr,07:47:00,07:47:00,64800191,3,0,0,14.898508,1
4PKMpXr,07:56:00,07:56:00,64801650,4,0,0,27.478966,1
4PKMpXr,08:02:00,08:02:00,64801647,5,0,0,34.307769,1
4PKMpXr,08:09:00,08:09:00,64802696,6,0,0,42.055124,1
4PKMpXr,08:24:00,08:24:00,64804323,7,0,0,61.978067,1
4PKMpXr,08:40:00,08:40:00,6500D0254,8,0,0,84.017678,1
4PKMpXr,08:54:00,08:54:00,6200247604,9,0,0,102.141035,1
4PKMpXr,09:02:00,09:02:00,6200202805,10,0,0,108.324082,1
4PKMpXr,09:09:00,09:09:00,6200202930,11,0,0,111.436551,1
4PKMpXr,09:16:00,09:16:00,6200206520,12,0,0,113.547088,1
4sLLhqW,09:31:00,09:31:00,6200206520,0,0,0,0.000000,1
4sLLhqW,09:38:00,09:38:00,6200246935,1,0,0,2.244825,1
4sLLhqW,09:45:00,09:45:00,6200247060,2,0,0,5.356755,1
4sLLhqW,09:57:00,09:57:00,6200247604,3,0,0,11.794075,1
4sLLhqW,10:15:00,10:15:00,6500D0254,4,0,0,30.658779,1
4sLLhqW,10:31:00,10:31:00,64804323,5,0,0,52.775541,1
4sLLhqW,10:47:00,10:47:00,64802696,6,0,0,72.748790,1
4sLLhqW,10:52:00,10:52:00,64801647,7,0,0,79.202452,1
4sLLhqW,10:58:00,10:58:00,64801650,8,0,0,87.075647,1
4sLLhqW,11:07:00,11:07:00,64803287,9,0,0,98.416856,1
4sLLhqW,11:10:00,11:10:00,64804242,10,0,0,102.092861,1
4sLLhqW,11:14:00,11:14:00,6400L00019,11,0,0,106.855913,1
4sLLhqW,11:23:00,11:23:00,640017235,12,0,0,113.235109,1
AKLbQM8,08:30:00,08:30:00,640014188,0,0,0,0.000000,1
AKLbQM8,08:39:00,08:39:00,6400L00019,1,0,0,6.877930,1
AKLbQM8,08:45:00,08:45:00,64804203,2,0,0,12.007219,1
AKLbQM8,08:47:00,08:47:00,64800191,3,0,0,14.898508,1
AKLbQM8,08:56:00,08:56:00,64801650,4,0,0,27.478966,1
AKLbQM8,09:02:00,09:02:00,64801647,5,0,0,34.307769,1
AKLbQM8,09:09:00,09:09:00,64802696,6,0,0,42.055124,1
AKLbQM8,09:25:00,09:25:00,64804323,7,0,0,61.978067,1
AKLbQM8,09:43:00,09:43:00,6500D0254,8,0,0,84.017678,1
AKLbQM8,09:57:00,09:57:00,6200247604,9,0,0,102.141035,1
AKLbQM8,10:09:00,10:09:00,6200202805,10,0,0,108.324082,1
AKLbQM8,10:16:00,10:16:00,6200202930,11,0,0,111.436551,1
AKLbQM8,10:23:00,10:23:00,6200206520,12,0,0,113.547088,1
7rH7LoP,10:38:00,10:38:00,6200206520,0,0,0,0.000000,1
7rH7LoP,10:45:00,10:45:00,6200246935,1,0,0,2.244825,1
7rH7LoP,10:52:00,10:52:00,6200247060,2,0,0,5.356755,1
7rH7LoP,11:04:00,11:04:00,6200247604,3,0,0,11.794075,1
7rH7LoP,11:22:00,11:22:00,6500D0254,4,0,0,30.658779,1
7rH7LoP,11:38:00,11:38:00,64804323,5,0,0,52.775541,1
7rH7LoP,11:54:00,11:54:00,64802696,6,0,0,72.748790,1
7rH7LoP,11:59:00,11:59:00,64801647,7,0,0,79.202452,1
7rH7LoP,12:05:00,12:05:00,64801650,8,0,0,87.075647,1
7rH7LoP,12:14:00,12:14:00,64803287,9,0,0,98.416856,1
7rH7LoP,12:18:00,12:18:00,64804242,10,0,0,102.092861,1
7rH7LoP,12:23:00,12:23:00,6400L00019,11,0,0,106.855913,1
7rH7LoP,12:32:00,12:32:00,640017235,12,0,0,113.235109,1
9aBWm8o,09:30:00,09:30:00,640014188,0,0,0,0.000000,1
9aBWm8o,09:39:00,09:39:00,6400L00019,1,0,0,6.877930,1
9aBWm8o,09:45:00,09:45:00,64804203,2,0,0,12.007219,1
9aBWm8o,09:47:00,09:47:00,64800191,3,0,0,14.898508,1
9aBWm8o,09:57:00,09:57:00,64801650,4,0,0,27.478966,1
9aBWm8o,10:03:00,10:03:00,64801647,5,0,0,34.307769,1
9aBWm8o,10:09:00,10:09:00,64802696,6,0,0,42.055124,1
9aBWm8o,10:26:00,10:26:00,64804323,7,0,0,61.978067,1
9aBWm8o,10:44:00,10:44:00,6500D0254,8,0,0,84.017678,1
9aBWm8o,10:58:00,10:58:00,6200247604,9,0,0,102.141035,1
9aBWm8o,11:10:00,11:10:00,6200202805,10,0,0,108.324082,1
9aBWm8o,11:16:00,11:16:00,6200202930,11,0,0,111.436551,1
9aBWm8o,11:25:00,11:25:00,6200206520,12,0,0,113.547088,1
9FC48Fe,11:40:00,11:40:00,6200206520,0,0,0,0.000000,1
9FC48Fe,11:49:00,11:49:00,6200246935,1,0,0,2.244825,1
9FC48Fe,11:56:00,11:56:00,6200247060,2,0,0,5.356755,1
9FC48Fe,12:08:00,12:08:00,6200247604,3,0,0,11.794075,1
9FC48Fe,12:30:00,12:30:00,6500D0254,4,0,0,30.658779,1
9FC48Fe,12:46:00,12:46:00,64804323,5,0,0,52.775541,1
9FC48Fe,13:02:00,13:02:00,64802696,6,0,0,72.748790,1
9FC48Fe,13:08:00,13:08:00,64801647,7,0,0,79.202452,1
9FC48Fe,13:14:00,13:14:00,64801650,8,0,0,87.075647,1
9FC48Fe,13:24:00,13:24:00,64803287,9,0,0,98.416856,1
9FC48Fe,13:28:00,13:28:00,64804242,10,0,0,102.092861,1
9FC48Fe,13:32:00,13:32:00,6400L00019,11,0,0,106.855913,1
9FC48Fe,13:42:00,13:42:00,640017235,12,0,0,113.235109,1
4GxtnmM,10:40:00,10:40:00,640014188,0,0,0,0.000000,1
4GxtnmM,10:49:00,10:49:00,6400L00019,1,0,0,6.877930,1
4GxtnmM,10:55:00,10:55:00,64804203,2,0,0,12.007219,1
4GxtnmM,10:57:00,10:57:00,64800191,3,0,0,14.898508,1
4GxtnmM,11:07:00,11:07:00,64801650,4,0,0,27.478966,1
4GxtnmM,11:13:00,11:13:00,64801647,5,0,0,34.307769,1
4GxtnmM,11:19:00,11:19:00,64802696,6,0,0,42.055124,1
4GxtnmM,11:36:00,11:36:00,64804323,7,0,0,61.978067,1
4GxtnmM,11:54:00,11:54:00,6500D0254,8,0,0,84.017678,1
4GxtnmM,12:11:00,12:11:00,6200247604,9,0,0,102.141035,1
4GxtnmM,12:22:00,12:22:00,6200202805,10,0,0,108.324082,1
4GxtnmM,12:28:00,12:28:00,6200202930,11,0,0,111.436551,1
4GxtnmM,12:37:00,12:37:00,6200206520,12,0,0,113.547088,1
96JdvGL,12:52:00,12:52:00,6200206520,0,0,0,0.000000,1
96JdvGL,13:01:00,13:01:00,6200246935,1,0,0,2.244825,1
96JdvGL,13:08:00,13:08:00,6200247060,2,0,0,5.356755,1
96JdvGL,13:20:00,13:20:00,6200247604,3,0,0,11.794075,1
96JdvGL,13:42:00,13:42:00,6500D0254,4,0,0,30.658779,1
96JdvGL,13:58:00,13:58:00,64804323,5,0,0,52.775541,1
96JdvGL,14:14:00,14:14:00,64802696,6,0,0,72.748790,1
96JdvGL,14:20:00,14:20:00,64801647,7,0,0,79.202452,1
96JdvGL,14:26:00,14:26:00,64801650,8,0,0,87.075647,1
96JdvGL,14:35:00,14:35:00,64803287,9,0,0,98.416856,1
96JdvGL,14:39:00,14:39:00,64804242,10,0,0,102.092861,1
96JdvGL,14:44:00,14:44:00,6400L00019,11,0,0,106.855913,1
96JdvGL,14:53:00,14:53:00,640017235,12,0,0,113.235109,1
4VhVgsU,11:40:00,11:40:00,640014188,0,0,0,0.000000,1
4VhVgsU,11:49:00,11:49:00,6400L00019,1,0,0,6.877930,1
4VhVgsU,11:55:00,11:55:00,64804203,2,0,0,12.007219,1
4VhVgsU,11:57:00,11:57:00,64800191,3,0,0,14.898508,1
4VhVgsU,12:07:00,12:07:00,64801650,4,0,0,27.478966,1
4VhVgsU,12:13:00,12:13:00,64801647,5,0,0,34.307769,1
4VhVgsU,12:19:00,12:19:00,64802696,6,0,0,42.055124,1
