shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.964754,-3.399693,870,22.164609
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.964832,-3.399189,871,22.197260
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.964928,-3.398658,872,22.232100
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.965095,-3.397849,873,22.285935
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.965218,-3.397324,874,22.321466
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.965349,-3.396818,875,22.356269
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.965490,-3.396314,876,22.391441
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.965682,-3.395708,877,22.434905
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.965856,-3.395209,878,22.471598
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.966006,-3.394812,879,22.501490
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.966149,-3.394416,880,22.530902
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.966381,-3.393873,881,22.573529
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.966649,-3.393261,882,22.622016
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.966856,-3.392816,883,22.658118
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.967098,-3.392335,884,22.698469
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.967362,-3.391836,885,22.741306
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.967641,-3.391337,886,22.785305
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.967971,-3.390790,887,22.835472
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.968312,-3.390263,888,22.885716
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.968677,-3.389738,889,22.937930
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.969076,-3.389197,890,22.993740
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.969589,-3.388515,891,23.064986
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.970187,-3.387732,892,23.147591
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.970838,-3.386895,893,23.236951
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.971442,-3.386139,894,23.319114
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.972102,-3.385291,895,23.409688
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.972743,-3.384476,896,23.497341
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.973456,-3.383564,897,23.595037
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.973917,-3.382995,898,23.657460
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.974369,-3.382462,899,23.717794
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.975221,-3.381524,900,23.829277
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.975494,-3.381277,901,23.863361
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.975719,-3.381150,902,23.889638
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.975947,-3.381059,903,23.915652
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.976122,-3.381016,904,23.935321
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.976290,-3.381005,905,23.954039
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.976473,-3.381016,906,23.974426
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.976668,-3.381053,907,23.996260
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.976854,-3.381118,908,24.017363
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.977037,-3.381214,909,24.038602
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.977208,-3.381343,910,24.059274
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.977358,-3.381477,911,24.077953
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.977505,-3.381638,912,24.097160
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.977646,-3.381821,913,24.116576
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.977791,-3.382041,914,24.137773
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.977929,-3.382293,915,24.159763
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.978023,-3.382477,916,24.175303
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.978168,-3.382824,917,24.202320
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.978310,-3.383301,918,24.236035
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.978389,-3.383728,919,24.264105
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.978470,-3.384340,920,24.303361
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.978511,-3.384908,921,24.339112
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.978523,-3.385474,922,24.374471
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.978525,-3.385999,923,24.407247
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.978523,-3.386287,924,24.425227
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.978514,-3.386763,925,24.454959
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.978499,-3.387278,926,24.487153
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.978493,-3.387990,927,24.531606
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.978493,-3.388520,928,24.564693
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.978493,-3.389082,929,24.599777
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.978514,-3.389810,930,24.645284
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.978546,-3.390629,931,24.696536
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.978690,-3.392337,932,24.804360
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.978969,-3.394115,933,24.919621
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.979143,-3.395057,934,24.981535
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.979598,-3.397151,935,25.121729
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.979746,-3.398057,936,25.180638
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.979925,-3.399149,937,25.251660
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.980356,-3.402376,938,25.458742
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.980498,-3.404005,939,25.561653
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.980573,-3.405383,940,25.648078
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.980653,-3.408089,941,25.817232
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.980643,-3.411758,942,26.046268
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.980749,-3.413491,943,26.155090
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.980919,-3.414877,944,26.243656
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.981292,-3.416559,945,26.356567
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.981503,-3.417313,946,26.409171
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.981719,-3.417941,947,26.455161
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.982141,-3.418874,948,26.529992
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.982624,-3.419800,949,26.608942
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.983066,-3.420519,950,26.675546
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.983469,-3.421069,951,26.732044
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.984205,-3.421813,952,26.826235
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.984862,-3.422355,953,26.906831
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.985365,-3.422701,954,26.966855
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.986015,-3.422933,955,27.040661
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.986855,-3.423100,956,27.134767
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.987884,-3.423029,957,27.249424
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.988713,-3.422713,958,27.343809
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.990602,-3.421622,959,27.564880
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.991415,-3.421109,960,27.660896
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.995004,-3.418873,961,28.084162
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.010864,-3.408853,962,29.957428
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.013974,-3.406869,963,30.325149
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.015025,-3.406236,964,30.448650
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.015771,-3.405791,965,30.536226
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.016219,-3.405594,966,30.587598
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.016485,-3.405524,967,30.617535
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.016906,-3.405442,968,30.664688
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.017431,-3.405429,969,30.723148
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.017923,-3.405459,970,30.777960
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.018661,-3.405639,971,30.860894
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.019105,-3.405794,972,30.911266
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.019473,-3.405935,973,30.953173
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.019976,-3.406212,974,31.011782
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.020937,-3.407002,975,31.129578
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.021107,-3.407147,976,31.150555
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.021834,-3.407734,977,31.239392
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.022079,-3.407894,978,31.268438
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.022511,-3.408112,979,31.318422
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.023045,-3.408323,980,31.379317
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.023376,-3.408411,981,31.416578
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.023711,-3.408454,982,31.453974
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.024003,-3.408472,983,31.486505
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.024426,-3.408442,984,31.533640
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.025538,-3.408230,985,31.658156
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.026418,-3.408159,986,31.756237
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.026703,-3.408124,987,31.788045
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.027070,-3.408122,988,31.828908
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.027630,-3.408107,989,31.891267
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.028171,-3.408139,990,31.951536
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.028970,-3.408185,991,32.040545
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.029837,-3.408265,992,32.137207
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.030042,-3.408289,993,32.160081
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.030295,-3.408321,994,32.188321
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.030641,-3.408384,995,32.227046
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.031700,-3.408645,996,32.346075
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.032670,-3.408842,997,32.454773
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.033434,-3.409004,998,32.540436
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.034027,-3.409206,999,32.607652
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.034338,-3.409238,1000,32.642337
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,56.034717,-3.409255,1001,32.684549
